feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,8.30808129545084e-05,0.0833333456398202
submand__sym__absratio__ct__original_glcm_ClusterShade,0.00017832273002989257,2.473835413849802
submand_R__ct__original_firstorder_Kurtosis,0.00024327116436945496,1.8666244692959602
submand__sym__absdiff__ct__original_glcm_Contrast,0.00041241211525822443,0.050346958958669696
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.0004448675885180068,0.016779218660267346
submand__sym__diff__ct__original_firstorder_Kurtosis,0.0004533459945074852,-1.3365503778954992
submand__sym__absratio__ct__original_glcm_DifferenceVariance,0.0005468299057793798,0.13900499490189522
submand__sym__reldiff__ct__original_glcm_DifferenceVariance,0.0005468299057793798,0.07362491038583646
submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0005502354566143943,1.9007869136060576
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.0005710871656946424,639.173501327532
submand__sym__absratio__ct__original_glcm_Contrast,0.0005746331749722526,0.13945786675603378
submand__sym__reldiff__ct__original_glcm_Contrast,0.0005746331749722526,0.073549244182668
submand_R__ct__original_glcm_Idn,0.0006188151038556838,0.0064184142953667145
submand__sym__min__ct__original_ngtdm_Contrast,0.0006264790850300057,-0.0013014966397515999
submand__sym__max__ct__original_glcm_Idn,0.0006661411406874069,0.005915560254588725
submand__sym__absdiff__ct__original_glcm_DifferenceVariance,0.0007710503350836686,0.03718137357723955
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterProminence,0.0008240894845555949,212.44850441987387
submand__sym__absdiff__ct__wavelet-LLL_glcm_Contrast,0.0008595833294241194,0.38883388895820437
submand_R__ct__original_glszm_SizeZoneNonUniformity,0.0008699782449988245,2.4098136729818496
submand__sym__absdiff__ct__original_firstorder_Kurtosis,0.0009073019180831542,1.094742508020369
submand__sym__absratio__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0009127528845359388,0.5399995853728075
submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0009127528845359388,0.15571960797012185
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.0009348616393408263,7.7473541961381045
submand_L__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.0009461011142296553,-0.004649611837898582
