feature,p_value,effect_median_diff
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,7.586809720141638e-05,0.055569062527613955
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0001591444544758472,0.03166933328496846
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Maximum,0.0005434439989605615,3.0982818603515625
submand__sym__absdiff__dose__original_firstorder_Maximum,0.0006743485992122761,1.0679512023925781
parotid__sym__max__dose__wavelet-LLL_firstorder_Range,0.0007344864037971166,5.077105522155762
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.0007434732765364382,11043795464.181263
submand__sym__absratio__dose__original_firstorder_Maximum,0.0008240894845555949,0.015602056465608971
submand__sym__reldiff__dose__original_firstorder_Maximum,0.0008240894845555949,0.01478840792153445
parotid__sym__mean__dose__wavelet-LLL_firstorder_Range,0.0010530381687702674,3.7839479446411133
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.0010910990679052868,3.0472560634847712e-05
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.0010910990679052868,-6.094512126986196e-05
parotid_R__dose__original_glszm_SizeZoneNonUniformity,0.0015481384813423552,361.32899985327504
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,0.001658469706370278,0.7943283813117521
submand__sym__max__dose__wavelet-LLL_firstorder_Maximum,0.0018168404028514524,4.373847961425781
submand__sym__max__dose__original_firstorder_Maximum,0.0018480391132728463,1.5748291015625
submand_R__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.0021397752669023895,-5.2023573985600043e-05
parotid__sym__mean__dose__original_firstorder_Range,0.0023009614622497496,1.100353479385376
parotid__sym__max__dose__original_shape_Maximum2DDiameterRow,0.0026202466154707973,2.7625321629514232
parotid__sym__mean__dose__original_shape_Maximum2DDiameterRow,0.0029007014039542935,2.4945360762277673
submand__sym__max__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.002948584117421598,-2.3231910837521056e-05
parotid__sym__max__dose__wavelet-LHH_glcm_SumSquares,0.0030797914747203044,-0.0012031504552094119
parotid__sym__max__dose__original_firstorder_Range,0.003216302213569607,0.8292489051818848
