split,y,lr_proba,svm_proba,xgb_proba
val,1,0.02081516038225555,0.26518759195775826,0.024190152063965797
val,0,0.9540378737682532,0.6531162981316023,0.14658625423908234
val,0,0.9989018265295374,0.8270120292691829,0.6641111969947815
val,0,0.007273497305896074,0.10306858652474593,0.8898026943206787
val,1,0.44657471506940666,0.45454157986069976,0.13909663259983063
val,0,0.22823088541662667,0.334316657119726,0.08989717066287994
val,1,0.999141777840868,0.7693199695033056,0.9630725979804993
val,0,0.6144210265102173,0.4672756179819703,0.1334231197834015
val,0,0.9768623707335923,0.6857251786384947,0.3555392622947693
val,0,0.9921692331516899,0.7982915611039986,0.9302590489387512
val,0,0.9956853507737256,0.7829038428743624,0.4376974403858185
val,1,0.9615849637581659,0.6992495359492983,0.5787719488143921
val,0,0.9999992058377304,0.9830112278086207,0.9704257845878601
val,0,0.3146262029863698,0.36796367266489877,0.011031155474483967
val,0,0.3821493265650906,0.5979894788278252,0.37029263377189636
val,1,0.028078268855607474,0.16480105668830572,0.06542830169200897
val,1,0.0017419894622874884,0.106176493860189,0.00390666164457798
val,1,0.11498067132317079,0.29153519205144124,0.17553076148033142
val,1,0.7890319223765462,0.6059651867724271,0.4058360159397125
val,1,0.9990077215498435,0.8907532577607252,0.6028032302856445
val,0,0.04928264302629955,0.3296400917607751,0.46473628282546997
val,1,0.9999970237613578,0.9848888071959173,0.9904406070709229
val,1,0.9114039618430713,0.6360846391858632,0.5777519345283508
val,1,0.06103563658838202,0.22113762742994128,0.2433086782693863
val,0,0.7825856434473578,0.5623332062728474,0.05758962035179138
val,0,0.19544019875841734,0.4549531977058494,0.5001569390296936
val,1,0.9763567902790975,0.6710885761369574,0.18508516252040863
val,0,0.8850883852059618,0.616048939499433,0.3453131318092346
val,1,0.9997119637510983,0.896789407009245,0.7132858037948608
val,1,0.001170827222705906,0.07587545287099912,0.13415955007076263
val,0,0.08321271211440513,0.24999874722025237,0.003745310241356492
val,0,0.0041403727438811535,0.12653055739710023,0.3626290559768677
val,1,0.35171375179411946,0.6499932792960785,0.1152615174651146
val,0,0.8023685083062858,0.6042919278204273,0.0765598714351654
val,0,8.974796557964461e-06,0.020872172690724874,0.011401154100894928
val,1,0.34752048682219494,0.41942605875855943,0.028175774961709976
val,0,0.9990447288651583,0.8160651785849774,0.741574764251709
val,0,0.9996964279258085,0.8807885527117204,0.7566416263580322
val,0,0.023022554459169356,0.22518874411571618,0.039705365896224976
val,0,0.7662127602883767,0.4248378218292996,0.8923693299293518
val,0,0.9689467466376163,0.6704031942798935,0.47452595829963684
val,1,0.0127499394522366,0.19223008329761673,0.01461990736424923
val,0,0.034904770609991136,0.20226740233308246,0.1122494712471962
val,0,4.6474933347702025e-05,0.05198882088391929,0.10872989892959595
val,0,0.8962411478047714,0.6462207234095566,0.7334350347518921
val,0,0.001139370588275644,0.08844363799294068,0.29456469416618347
val,1,0.012438499753090816,0.2339847432722089,0.21810156106948853
val,0,0.9719154671212465,0.6877046891313885,0.40580371022224426
val,0,0.9203237589678636,0.6346659549243449,0.4004429578781128
val,0,0.9685794633055962,0.7477479562043614,0.35902637243270874
val,0,0.6207997045420646,0.48079542989026375,0.048541855067014694
val,0,0.9893817860216798,0.7167876446542435,0.339001327753067
val,1,0.9999999999912055,0.9638872818983586,0.09439875930547714
val,1,0.015012219440824148,0.16865694152020339,0.169044628739357
val,1,0.9757985070922226,0.6679866320532399,0.34546491503715515
val,0,0.006706053996651204,0.1387853147562542,0.14044854044914246
val,1,4.1533380452212774e-05,0.02258487752000252,0.2660883367061615
val,1,0.003084170651906757,0.12691759407564968,0.008990500122308731
val,1,0.3549245863673133,0.416799239296388,0.7854201793670654
val,0,0.0005467803301247042,0.058388916708852594,0.14651557803153992
