case_id,y_true,y_prob,y_pred
H213282,0,0.42099631657091857,1
H214181,1,0.4254994590809123,1
H215122,1,0.40015616276134625,1
H216071,0,0.36186305745443303,0
H217174,0,0.4116521920904469,1
H217183,0,0.4273713025073418,1
H217413,1,0.3875529480236079,0
H219258,1,0.4647392547720138,1
H221064,0,0.4452423401626112,1
H223182,0,0.4254988606071622,1
H225302,1,0.4200612874659734,1
H225859,1,0.37316296566302415,0
H225927,0,0.4560515022539793,1
H226919,0,0.419073445449912,1
H228584,1,0.41126391940270096,1
H230211,0,0.3989089708775441,0
H230583,0,0.4192477908136219,1
H230598,1,0.4211947221145625,1
H231906,0,0.3855074933901315,0
H231990,0,0.37817184964855116,0
H232114,0,0.38896284795634595,0
H232570,0,0.4019053496940925,1
H232724,0,0.41184498030567834,1
H232734,0,0.40747813334701194,1
H232883,0,0.38364276516473395,0
H232952,1,0.45161349605235795,1
H233473,0,0.38315978970019043,0
H233707,0,0.40031237423201016,1
H234282,1,0.3938092087650578,0
H234420,1,0.4061051716958271,1
H234888,0,0.41469734564114547,1
H234889,0,0.40819768185510746,1
H235043,1,0.43414705885563304,1
H235259,1,0.4281941046028536,1
H236058,1,0.44001733499560425,1
H236071,0,0.373932515692342,0
H236163,0,0.42472820193038463,1
H236570,0,0.41453310734214327,1
H236621,0,0.4359971173797,1
H236774,1,0.37249688561695815,0
H236802,1,0.36315915393766934,0
H237435,1,0.2782804158733084,0
H237459,1,0.42199627904134196,1
H237916,0,0.4041764945270053,1
H238113,0,0.4640732722874141,1
H238119,0,0.39276088028871636,0
H238248,0,0.4069130890878804,1
H238659,1,0.4288612613560795,1
H238705,1,0.39063127333132375,0
H238865,1,0.46348772573986996,1
H239004,0,0.4427746272282618,1
H239408,1,0.4598858048824831,1
H239431,0,0.415125928794827,1
H239460,0,0.4195967973792896,1
H239473,1,0.44359007078744267,1
H239475,1,0.4361289003406559,1
H239759,0,0.41844255730894164,1
H240163,0,0.3738380995342011,0
