case_id,y_true,oof_prob
H211048,1,0.5188722605188792
H213152,0,0.371805977816615
H213812,0,0.4547221749962442
H214475,0,0.45173869353213814
H214833,0,0.38834284657213725
H215071,0,0.5175963952204222
H215139,0,0.3002583742308913
H215397,0,0.3157352570578752
H215444,0,0.5221274061532091
H215471,0,0.5058986162837371
H215645,0,0.30319543096773277
H216026,0,0.43600933812690174
H216267,0,0.244061847406013
H216760,1,0.5077390784110052
H216881,0,0.347714619073932
H216899,1,0.3761654819082385
H217081,0,0.5014235353758224
H217260,0,0.6400678016014262
H217363,0,0.35141582399621124
H217607,1,0.44861210931739093
H217673,1,0.5819160314442394
H217693,1,0.4706470191322789
H217902,0,0.41401504763751074
H218398,0,0.35295582376836276
H218705,0,0.3818120625772144
H218795,0,0.45990306081980875
H219117,0,0.3989881520471796
H219387,0,0.2778004632882752
H219408,0,0.4971493823952711
H219463,0,0.3030170551735984
H219498,1,0.6343767121192941
H220152,0,0.44562999305398504
H220365,1,0.5327824280748362
H220650,1,0.48058403706851965
H221007,0,0.35931065246821875
H221033,1,0.5145514530373314
H221035,1,0.5486315666240763
H221380,1,0.32576947632137376
H221616,0,0.36524355163715994
H221618,0,0.4869343755776764
H221644,1,0.39136444722592517
H221757,1,0.46765285757522335
H222163,1,0.3319896833838771
H222180,1,0.3949140335006626
H222230,0,0.39272663023791815
H222378,1,0.5132810677244689
H222568,0,0.5433558838970342
H222686,0,0.5096334080896302
H222974,0,0.4390851525602182
H223213,1,0.4681949947581887
H223229,1,0.2779952178815943
H223251,1,0.424744584770395
H223546,1,0.41445134870656625
H223574,1,0.7541079717272531
H223588,1,0.3311965447085794
H223933,1,0.5531497503819818
H223951,1,0.42031862731660913
H224147,0,0.2008558804079101
H224219,0,0.38737028719981564
H224475,1,0.519508959234996
H224599,1,0.6630571024127616
H224804,1,0.4798297793339675
H225575,1,0.34795438125804795
H225745,1,0.5276025069113739
H226058,1,0.3041757804981784
H226360,1,0.5368777173146612
H226412,1,0.4821268944982868
H226500,0,0.2863850891888809
H226634,0,0.5468598051248785
H226673,1,0.5542040464880679
H226737,0,0.21150767907553966
H226743,0,0.324343469880228
H227044,0,0.44330776570620634
H227108,1,0.3924992612350142
H227144,1,0.45086962518523943
H227322,0,0.6213765313998886
H227382,0,0.38398755216379415
H227547,1,0.7658141343043101
H227729,0,0.7183694534134054
H227971,0,0.3116868705593476
H228020,0,0.557902179229864
H228114,0,0.308805951073185
H228287,0,0.49182313685357476
H228478,1,0.39443668557307
H228806,1,0.5499659549355637
H229039,0,0.46245879897265973
H229114,1,0.6465483673008677
H229422,0,0.4102160925713183
H229434,0,0.4594692817421067
H230348,1,0.3489285446099341
H230378,0,0.5668655069955495
H230444,0,0.35752329499135466
H230575,1,0.46777774548830797
H230626,0,0.2588695725837281
H230633,1,0.7942432459250145
H230665,1,0.47553764268809395
H230678,1,0.2970787469225847
H230749,0,0.3239615422188132
H230916,1,0.5818567739448164
H231163,0,0.41880780890272445
H231173,0,0.3082785604637928
H231263,0,0.5621342207040334
H231272,1,0.421325057192407
H231291,0,0.6271378083727882
H231335,1,0.48790932611380955
H231436,0,0.28764271010906467
H231463,0,0.40263739691867206
H231567,0,0.3325374966146489
H231749,1,0.3870752722496167
H231830,1,0.4765138313583272
H231831,1,0.6170160965561737
H231832,0,0.29957556299428145
H231896,0,0.5091163327701091
H231920,1,0.5055402382386902
H231998,0,0.3807778990719132
H232029,0,0.6652439942501448
H232210,0,0.19714025450384023
H232236,0,0.3839774868350246
H232237,1,0.5351690047352657
H232244,1,0.6017083475323975
H232275,1,0.5539316309525811
H232384,1,0.4519017978196175
H232446,0,0.3726430970571047
H232528,0,0.4207128100184098
H232541,1,0.4405723183869036
H232630,0,0.30976533993547484
H232687,0,0.3183319135534595
H232726,1,0.530121321013403
H232790,0,0.37390149306844633
H232793,1,0.44739767547398307
H232850,0,0.43594439551567554
H232890,1,0.38952276313832196
H232972,1,0.4221806392684218
H232999,1,0.29424908263433813
H233065,0,0.3637084064034905
H233188,0,0.24261713482016484
H233226,0,0.43871275754134365
H233305,0,0.3997031577620759
H233322,0,0.6055004637084843
H233361,0,0.4871663453458407
H233422,1,0.46677350159700387
