group_col,group_value,n,pos,neg,pos_rate,AUC,AP,LogLoss,ACC,Precision,Recall,F1,Specificity,TN,FP,FN,TP,Threshold,Spec_at_Recall95,FPR_at_Recall95,Thr_at_Recall95
missing_ct,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
missing_dose,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
missing_parotid_L_mask,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
missing_parotid_R_mask,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
missing_submand_L_mask,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
missing_submand_R_mask,False,58,24,34,0.41379310344827586,0.551470588235294,0.4515303225609163,0.6802984805586834,0.5344827586206896,0.44,0.4583333333333333,0.4489795918367347,0.5882352941176471,20,14,13,11,0.4,0.2647058823529411,0.7352941176470589,0.3359778353691788
val_absz_bin,"[0.414,0.583]",15,7,8,0.4666666666666667,0.6071428571428571,0.5964285714285714,0.6879544212974461,0.6666666666666666,0.75,0.42857142857142855,0.5454545454545454,0.875,7,1,4,3,0.4,0.0,1.0,0.3019913708599116
val_absz_bin,"[0.825,1.500]",15,8,7,0.5333333333333333,0.32142857142857145,0.4574592074592075,0.757422501422752,0.4,0.42857142857142855,0.375,0.4,0.42857142857142855,3,4,5,3,0.4,0.1428571428571429,0.8571428571428571,0.33618067515191585
val_absz_bin,"[0.583,0.668]",14,5,9,0.35714285714285715,0.5111111111111111,0.3899567099567099,0.6544530147383311,0.5,0.3333333333333333,0.4,0.36363636363636365,0.5555555555555556,5,4,3,2,0.4,0.33333333333333337,0.6666666666666666,0.35185451311981897
val_absz_bin,"[0.668,0.825]",14,4,10,0.2857142857142857,0.65,0.47632575757575757,0.6153082732331453,0.5714285714285714,0.375,0.75,0.5,0.5,5,5,1,3,0.4,0.30000000000000004,0.7,0.34236955140468645
