feature,p_value,effect_median_diff
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Range,0.00010427720366205687,12.53506851196289
submand_R__ct__wavelet-HLH_firstorder_Uniformity,0.00020980630615738947,-3.3983274626669946e-05
submand__sym__min__ct__original_ngtdm_Contrast,0.00031521636043493304,-0.0014746133592623495
submand_R__ct__original_glszm_ZoneEntropy,0.0003799809787584869,0.12469819212893984
submand_R__ct__wavelet-HLH_gldm_GrayLevelVariance,0.0004050606455495528,1.2526226347064906e-05
submand_R__ct__original_ngtdm_Contrast,0.0004992218997796619,-0.0018679153871144
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterProminence,0.0005801176234606588,221.78358710316752
submand__sym__absratio__ct__original_firstorder_Maximum,0.0005819132123805056,0.13755566551212262
submand__sym__reldiff__ct__original_firstorder_Maximum,0.0005819132123805056,0.07733218391610197
submand_R__ct__wavelet-HLH_firstorder_Entropy,0.0006367084018449011,3.57330830561553e-05
submand__sym__max__ct__original_glcm_Idn,0.0006406580224498099,0.005502510806820737
submand_R__ct__original_glcm_Idn,0.0006607502173682099,0.005951083902228205
submand__sym__max__ct__original_glcm_Idmn,0.0006648383228715133,0.0019658428192782518
submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0007157648938829517,2.311101385180479
submand__sym__absdiff__ct__original_firstorder_Maximum,0.0007189352910315291,14.5
submand__sym__absdiff__ct__wavelet-LHL_glszm_ZoneVariance,0.0007290509912166223,108450.8416188896
submand__sym__mean__ct__original_firstorder_Range,0.000737866490546958,34.5
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0007563131392682424,-0.003116213460395395
submand__sym__max__ct__original_glszm_ZoneEntropy,0.0007845177528711227,0.10821479624159025
submand__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.000849014510984419,131872.0197465323
submand__sym__mean__ct__original_glszm_GrayLevelVariance,0.000918398055531447,0.5548383645063071
submand__sym__max__ct__original_firstorder_Kurtosis,0.0009351388059975208,1.81809240474292
submand_R__ct__original_glcm_Idmn,0.0009989701232043066,0.0021943635844332565
submand_R__ct__original_firstorder_Kurtosis,0.0010049686424683142,1.6380776893285969
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.0010354645408064936,2588017.0998415537
submand__sym__absratio__ct__original_glcm_ClusterShade,0.0010354645408064936,2.0164411413011822
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.001159327592867205,4210.5166165198025
submand__sym__max__ct__original_firstorder_Range,0.001366307263528429,49.0
parotid__sym__absdiff__ct__original_ngtdm_Busyness,0.0013669786563034827,2.017634406421421
submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.0013749932484281011,5143.767552864854
submand__sym__mean__ct__original_firstorder_Kurtosis,0.0013992977805341127,0.9200918916031462
submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.0014406872959213872,0.6122611806508849
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.0014660596705605299,-0.0031383968839368837
submand__sym__mean__ct__original_glcm_Idmn,0.0014660596705605299,0.0009802282709024945
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.0015992109026023815,-17.891830444335938
submand__sym__absratio__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0016460115090981228,0.5407173878647282
submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0016460115090981228,0.1562024721128603
submand_R__ct__original_glszm_SizeZoneNonUniformity,0.0016507571626864731,2.331951014060781
submand_R__ct__original_firstorder_Range,0.0016982388821677062,48.5
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.0017038346158007051,3.7009867548630524
submand_R__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0017434151049715162,0.011380104982052254
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.0017534414556748716,0.050000023809577576
submand__sym__mean__ct__original_glszm_ZoneEntropy,0.0018251237870950212,0.07899298696030144
