feature,p_value,effect_median_diff
submand__sym__max__ct__original_glcm_Idn,0.0001449542871069321,0.0056338142678089564
submand_R__ct__original_glcm_Idn,0.00017398300981243939,0.007111496890161995
submand__sym__max__ct__original_glcm_Idmn,0.00017398300981243939,0.002151967059020321
submand__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.0002395177270418465,17.30758019097954
parotid_R__ct__wavelet-HHH_glcm_DifferenceEntropy,0.0002749351918713184,-0.00023181737957911341
parotid_R__ct__wavelet-HHH_glcm_JointEntropy,0.00029731977835565157,-0.00023054634116737027
submand__sym__mean__ct__original_glcm_Idmn,0.00029731977835565157,0.0012256834981003717
submand__sym__max__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.00030914169823383536,17.445092541713016
submand__sym__mean__ct__original_firstorder_Range,0.00033945819731537357,34.0
parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.00034954616427635034,0.4946023162278266
submand__sym__mean__ct__original_ngtdm_Strength,0.00035407523435589035,0.0115012083145892
submand__sym__max__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.0003586591414037519,32.1510878269045
parotid_R__ct__wavelet-LLH_glrlm_RunVariance,0.0003973791838998546,0.23109714186619534
submand__sym__mean__ct__original_glcm_Idn,0.0004050606455495528,0.0038785343194447375
submand__sym__mean__ct__original_glszm_HighGrayLevelZoneEmphasis,0.000508724920589841,3.15709459642661
submand_R__ct__original_glcm_Idmn,0.0005588215517972107,0.0019784821843270572
submand__sym__max__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0005984390218008861,3.6868086114121947
submand__sym__mean__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0006249950211465368,1.8833017656623152
submand__sym__max__ct__original_firstorder_Range,0.0006304188654852314,44.0
submand__sym__max__ct__wavelet-HLH_glrlm_RunEntropy,0.0006327814406129936,0.015790048008240465
submand_R__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.0006406580224498099,40.541216110512096
submand__sym__max__ct__original_ngtdm_Strength,0.0006730851799141221,0.029657576324356602
submand__sym__mean__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.0006814270574727541,11.661368997453387
submand__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.0006983998796396555,0.2895971538725718
submand__sym__min__ct__original_ngtdm_Contrast,0.0006983998796396555,-0.0014914616767147003
submand_R__ct__wavelet-HLH_firstorder_Uniformity,0.0007380337105889469,-2.721700528607318e-05
submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0007471222993195849,3.503083932778765
submand_R__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.0007609478268157473,18.78473895430629
submand_R__ct__original_ngtdm_Contrast,0.000770296417021023,-0.0017638836915872995
submand__sym__mean__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0008038627180677573,0.009042916840264648
submand__sym__absdiff__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.0009351388059975208,19.288191524702455
submand__sym__max__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0009351388059975208,0.011485039057403598
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.0010354645408064936,25.137330812349717
parotid_R__ct__wavelet-LLH_glcm_MaximumProbability,0.0010541708353621027,0.004354684215515714
parotid_R__ct__wavelet-HHH_glcm_DifferenceVariance,0.001112182127237212,-5.544014138683662e-05
parotid__sym__max__ct__wavelet-LLH_glcm_MaximumProbability,0.00111880687725043,0.004540465451076836
submand__sym__max__ct__original_glszm_HighGrayLevelZoneEmphasis,0.0011288102008184017,4.408216783216787
submand_R__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0011456723781190425,0.012893443331311948
parotid_R__ct__wavelet-LLH_glrlm_RunPercentage,0.001180092660737304,-0.005689595256925528
submand_R__ct__original_ngtdm_Strength,0.001215466292631485,0.027968096439740353
submand__sym__mean__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.001215466292631485,19.484406381406828
submand_R__ct__original_firstorder_Range,0.0012847182039072036,45.0
parotid_R__ct__wavelet-HHL_glrlm_RunPercentage,0.0012967622537245326,-0.0037360095331134824
parotid__sym__max__ct__wavelet-HHH_glcm_JointEntropy,0.001304396336036725,-0.0003811184210038565
parotid__sym__max__ct__wavelet-LLH_glcm_Id,0.0013120718761263951,0.002613772053538632
