feature,p_value,effect_median_diff
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.00035180388266286015,0.028255779515733548
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.0004676267257976831,0.0
submand_L__dose__wavelet-HHH_glszm_GrayLevelVariance,0.0004676267257976831,0.0
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,0.0005183963589302631,0.8632752229194711
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0007245970469850535,0.03552827169584527
submand_R__dose__wavelet-LHL_firstorder_Skewness,0.0007335303559595916,-0.4094342189933964
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.0007845193987417248,118.92273487374632
submand__sym__absdiff__dose__original_firstorder_Median,0.0008286642213489679,0.8273773193359375
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.0008804104377281229,2.3046607971191406
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.0008965088839779637,-0.006680535537728252
submand__sym__max__dose__wavelet-LLL_firstorder_Maximum,0.000987072402801336,4.2243499755859375
parotid__sym__min__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.0010110004904997209,-343930.75348902005
submand__sym__max__dose__original_firstorder_Maximum,0.0010110004904997209,1.51055908203125
submand__sym__absratio__dose__original_firstorder_Median,0.001079599090415691,0.013326095583640507
submand__sym__reldiff__dose__original_firstorder_Median,0.001079599090415691,0.01244822130924015
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.0012083141620482455,190.38684153678219
submand_L__dose__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.0012816176537792413,86.30685026071376
parotid_R__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.0012967622537245326,-465845.7863287169
parotid__sym__min__dose__original_glcm_ClusterShade,0.0015536379997390778,175584.43021197233
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.0015626557674412,-413296.7577774341
parotid__sym__min__dose__wavelet-LLL_glcm_ClusterShade,0.0015899990442530165,4057978.892472822
submand__sym__absdiff__dose__original_glszm_ZonePercentage,0.0018355811552434982,0.025427492681175945
parotid__sym__mean__dose__wavelet-LLL_glcm_ClusterShade,0.002021991033828619,3298750.809488129
parotid__sym__mean__dose__original_glcm_ClusterShade,0.00203347952238581,144410.63520529168
parotid__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.0021760915204134114,0.2526979259951414
