feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.00011807182208311522,0.0718750048128729
submand__sym__max__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0002084156470955096,0.06648597554247831
submand__sym__max__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.0004109500818510566,0.5
submand__sym__min__ct__original_ngtdm_Contrast,0.0004181720607148089,-0.0012739824644516
submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.00043229704691150994,0.3214285714285714
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.000508724920589841,0.04442612705973298
parotid__sym__max__ct__original_shape_Maximum2DDiameterRow,0.000551694607199725,2.853200367039044
parotid__sym__max__ct__wavelet-LLH_glcm_Idm,0.0006446304219041017,0.003242150765657037
parotid_R__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0006486257202435652,0.5276384150525146
submand__sym__max__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.0006963495131665238,0.25
parotid__sym__max__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.0007027040453055958,601.6364840110291
parotid__sym__mean__ct__original_shape_Maximum2DDiameterRow,0.0007380337105889469,3.0359355792946943
parotid_R__ct__wavelet-LLH_glcm_Idm,0.0007750105935360399,0.003278734716689713
parotid__sym__max__ct__wavelet-LLH_glcm_Id,0.0008136994838411097,0.002629623552385496
submand__sym__absdiff__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.0008669587915775764,0.10000000000000009
parotid_R__ct__wavelet-HLL_ngtdm_Contrast,0.0008965088839779637,-0.00020757990480545002
submand_R__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0009128798081515123,0.010112023658046101
parotid_R__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.0009295273969499667,573.4644963282117
submand_R__ct__original_ngtdm_Contrast,0.0009578997391521948,-0.0016099307108416502
parotid_R__ct__wavelet-LLH_glcm_Id,0.0010110004904997209,0.0029178530536614344
submand__sym__max__ct__original_glcm_Idn,0.0010354645408064936,0.004433605152363684
parotid_R__ct__wavelet-LLH_glrlm_RunPercentage,0.0010990413080159557,-0.005731089389015065
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.0011524812931962172,0.029227393765058854
submand_R__ct__original_glszm_SizeZoneNonUniformity,0.0012118829812903453,2.484548416658182
submand__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0012518171000362303,2.809113910443493
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.0012592066556265525,0.011318699760747654
submand_R__ct__original_glcm_Idn,0.0013510785870626339,0.005056434077750915
submand__sym__max__ct__original_glcm_Idmn,0.0013749932484281011,0.0017549311116674682
parotid__sym__min__ct__wavelet-HLL_ngtdm_Contrast,0.0013992977805341127,-0.00018893268476954982
parotid_R__ct__original_shape_Maximum2DDiameterRow,0.0014153043644307428,3.3642086943350478
submand_R__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.0014448767330971471,0.026304500398650704
parotid__sym__absdiff__ct__wavelet-LLH_glszm_ZoneVariance,0.0015446681759658492,337779.71797851915
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0015536379997390778,0.042160226902608094
parotid_R__ct__wavelet-LLH_glrlm_RunVariance,0.0015808360577262979,0.20903559217696
submand__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.0015899990442530165,2.0996175789276936
parotid__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.0016271420572661003,339412.0808681586
parotid__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0016365517564483742,-7.2238979036427025e-06
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.0016843558544640887,0.24398708613915332
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.0017635207967873088,0.07734603830370312
parotid__sym__max__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.0018672844774753122,718244.4163735863
parotid__sym__max__ct__wavelet-LLH_glszm_ZoneVariance,0.0018672844774753122,706619.7249222272
submand__sym__mean__ct__original_ngtdm_Contrast,0.001877963526298888,-0.0009053167667165494
submand_R__ct__wavelet-HLH_glszm_ZoneEntropy,0.0020508821171237824,0.2516291673878224
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.002080034931084555,0.035187947022014276
parotid__sym__min__ct__wavelet-LLH_glrlm_RunPercentage,0.0022007327576686678,-0.004132471955036188
submand_R__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.0022113688139570545,0.7333333333333334
submand__sym__max__ct__original_glszm_SizeZoneNonUniformity,0.0022698127235559634,2.0953079178885616
submand__sym__max__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.002301876424823519,0.009789174618203902
submand__sym__max__ct__wavelet-LHL_glrlm_RunVariance,0.002407261519129725,0.10404754450749154
parotid__sym__mean__ct__wavelet-LLH_glcm_Idm,0.002461593759787974,0.003250424439260602
submand_R__ct__original_firstorder_Kurtosis,0.002461593759787974,1.5502107718798879
parotid_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.002475351018076657,-0.004388588178862868
parotid__sym__mean__ct__wavelet-LLH_glcm_Id,0.002489178591214472,0.0023018833408352535
parotid__sym__min__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.0024992032221523297,0.33333333333333326
submand__sym__mean__ct__original_firstorder_Kurtosis,0.0025310864053545686,0.886983930807741
parotid__sym__min__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.002573638645353698,-8.088772180118798e-06
parotid_R__ct__wavelet-LLH_glcm_JointEnergy,0.002587967450206599,0.00269773686593916
submand__sym__absdiff__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.002587967450206599,0.00017637162022460001
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.002631325188393644,0.016631353024398277
submand__sym__absdiff__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.002660711728473748,0.1540686157535101
submand__sym__absdiff__ct__wavelet-LHH_glcm_ClusterProminence,0.002720247459148266,-0.0004514464954577499
submand__sym__diff__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0027353203531382785,-0.011938247471841
submand_L__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.0027740167272577447,0.5
parotid__sym__min__ct__wavelet-LHH_firstorder_Median,0.002796378016006016,-0.0028863297709644
submand__sym__absratio__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0029383341633425156,0.44808960614232296
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0029383341633425156,0.03354120554296103
submand__sym__reldiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.0029383341633425156,0.11835757725309926
parotid__sym__min__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0030200109461576436,-9.355224659391518e-06
submand__sym__mean__ct__original_glcm_Idn,0.00310375367107079,0.0031959102217767876
parotid__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.003137839536992073,372.2035670838086
submand_R__ct__original_glcm_Idmn,0.003172266323390772,0.0021192385649589918
submand__sym__absdiff__ct__original_shape_Maximum2DDiameterSlice,0.003206894537385346,1.2007481325777487
submand__sym__mean__ct__original_glcm_Idmn,0.0032245523305748603,0.0010834710589090468
submand_R__ct__original_gldm_SmallDependenceEmphasis,0.00338615678514997,0.00026045131371574986
submand__sym__absdiff__ct__wavelet-LLH_firstorder_RootMeanSquared,0.003404560729636505,0.5618785134389066
submand__sym__mean__ct__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.0034603202753812658,0.0076937084292149
parotid__sym__mean__ct__wavelet-LLH_glszm_LargeAreaEmphasis,0.003479090690920056,569316.8864270987
parotid__sym__min__ct__wavelet-HLH_firstorder_Variance,0.003479090690920056,-2.606558050750934
parotid__sym__mean__ct__wavelet-LLH_glszm_ZoneVariance,0.0034979537249902747,572257.8701252919
parotid__sym__min__ct__wavelet-HLH_firstorder_RootMeanSquared,0.0035169097808045156,-0.3510888126802283
submand_R__ct__wavelet-HLH_gldm_GrayLevelVariance,0.003555096843479281,1.1786235224992003e-05
parotid_R__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.0035551025778149284,-0.00812000373209304
submand__sym__absdiff__ct__wavelet-LHH_glcm_ClusterTendency,0.003574340132747056,-0.0003773668886835
submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.0036521823608967304,1.7382125263898676
parotid__sym__max__ct__wavelet-LLH_glrlm_RunVariance,0.003652240957560699,0.14429546500961798
