feature,p_value,effect_median_diff
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.00022272036774899346,-0.008015782711827547
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.0014239979084294842,0.027719391072692695
submand_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.00203347952238581,-2.042450414058169e-05
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.002559382420982145,0.04202011550779003
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.0026460150662845337,-0.0054439969176282
parotid__sym__min__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.003118647989353685,0.5366946778711483
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Mean,0.0040222528843058,-6.508734568814998e-05
parotid__sym__mean__dose__wavelet-LLL_firstorder_Kurtosis,0.0040222528843058,0.197780078160672
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.0040222528843058,0.0113029045847126
parotid__sym__mean__dose__original_firstorder_Kurtosis,0.004108965524713142,0.1977856218837004
parotid__sym__min__dose__wavelet-HLH_firstorder_Kurtosis,0.004242217984487266,17.8643692283038
parotid__sym__max__dose__original_firstorder_Kurtosis,0.004568509836232111,0.19642948331136223
parotid__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.004568509836232111,0.1893350636920157
parotid__sym__min__dose__wavelet-LLL_firstorder_10Percentile,0.004740036028717711,-1.84925323719564
parotid__sym__min__dose__original_firstorder_10Percentile,0.005021378315977594,-0.6415934578571942
parotid__sym__max__dose__wavelet-LLH_gldm_DependenceVariance,0.005047689106353121,295.2231047433206
parotid__sym__mean__dose__original_firstorder_10Percentile,0.005897306547885856,-0.6590275764465332
parotid__sym__max__dose__original_firstorder_10Percentile,0.005958287149023593,-0.3735358238220243
parotid__sym__max__dose__wavelet-LLL_firstorder_10Percentile,0.005958287149023593,-1.268395233154294
parotid__sym__mean__dose__wavelet-LLL_firstorder_10Percentile,0.006081955832387201,-1.7746198654174918
parotid_R__dose__wavelet-LLL_firstorder_10Percentile,0.006303950374433821,-1.4414373397827163
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.006434054021533421,-165.72274240484546
parotid_R__dose__original_firstorder_10Percentile,0.006500007506763703,-0.5417705535888686
submand__sym__absratio__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.006566568493490052,0.6440265900308395
submand__sym__reldiff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.006566568493490052,0.11733884094193447
submand__sym__absdiff__dose__wavelet-LHL_glrlm_RunVariance,0.006943730532118568,1.5377250374871352
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.007085632881620885,175.93447861744812
submand__sym__max__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.007121512862519381,0.009655708678583848
parotid_L__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.00723013351831349,0.6167888428518644
parotid_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.007319007332364176,0.6375000000000002
parotid_L__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.007718202698679183,554.0607932074199
parotid_L__dose__original_firstorder_Median,0.007756942242338567,-2.5801868438720703
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.007756942242338567,-0.004893453257311048
submand__sym__min__dose__wavelet-LLH_glcm_Idmn,0.007795855928078109,-0.0027483892347452965
parotid__sym__max__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.008194719417671413,371.82262868027465
parotid_L__dose__wavelet-LLL_firstorder_Median,0.008359312396967553,-7.027105331420898
parotid_L__dose__wavelet-LLL_firstorder_Mean,0.00848469125767954,-6.780223397831705
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.008697396490068583,56.38999309394964
parotid_L__dose__original_firstorder_Mean,0.008740505013708577,-2.372546270899356
parotid__sym__mean__dose__wavelet-LLL_firstorder_Median,0.00891485465674332,-6.06578254699707
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,0.008958924577182665,0.4879035171639501
parotid__sym__mean__dose__original_firstorder_Median,0.009137156191218746,-2.079608201980591
parotid_R__dose__wavelet-LLH_glcm_MCC,0.009786153300944149,0.11821891279227503
submand__sym__max__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.009786153300944149,0.026905970744498256
parotid__sym__max__dose__wavelet-HLL_firstorder_Median,0.009930455917088365,0.00872645236086085
parotid_L__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.010076651054791944,-0.007443800956040025
submand__sym__max__dose__wavelet-LLH_ngtdm_Busyness,0.010125806958737929,9.012273608406584
submand__sym__max__dose__original_shape_Maximum2DDiameterSlice,0.01031672037975448,0.6666161776077679
parotid_L__dose__original_firstorder_10Percentile,0.010324572440269056,-0.26503786951567676
parotid_L__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.010324572440269056,886.7065985300687
parotid_L__dose__wavelet-LLL_firstorder_10Percentile,0.010374803222136379,-0.710120391845706
parotid__sym__min__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.010420884700621682,0.559060916696124
parotid_R__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.010425251354300976,252.12632732962447
parotid__sym__absdiff__dose__wavelet-LLH_glcm_MCC,0.010425251354300976,-0.0405239243496274
parotid__sym__min__dose__wavelet-LLH_glcm_MCC,0.010425251354300976,0.03665214446350695
parotid_R__dose__wavelet-HLH_glcm_SumEntropy,0.010577907830618368,0.006456353167242801
parotid_R__dose__original_firstorder_Range,0.01062923335304439,0.6606545448303223
parotid__sym__min__dose__original_glszm_LowGrayLevelZoneEmphasis,0.01094186330990855,-4.255395904300004e-05
submand__sym__mean__dose__wavelet-LLH_ngtdm_Busyness,0.011371403595256367,5.952838647897661
parotid_R__dose__wavelet-HLH_glcm_ClusterProminence,0.011481100675317359,0.020629059319962617
parotid__sym__min__dose__wavelet-HLH_glrlm_RunEntropy,0.011872473152607886,0.02949901964587376
submand__sym__max__dose__wavelet-LLH_ngtdm_Contrast,0.011872473152607886,0.0024013514047377515
parotid_R__dose__original_shape_Maximum2DDiameterRow,0.012013199920467987,3.6275595535150273
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.012043794647677677,104.723885660125
parotid__sym__min__dose__wavelet-HLH_glcm_SumEntropy,0.012043794647677677,0.0032759932334751607
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.012101386831122687,-821580.973169117
parotid__sym__mean__dose__wavelet-HLL_firstorder_Median,0.012159222965601011,0.0071703475405228995
