feature,p_value,effect_median_diff
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceAverage,6.75195288405558e-05,1.1793333687248015
parotid__sym__absratio__dose__original_glcm_DifferenceAverage,0.00033628195375103335,0.034914523764116634
parotid__sym__reldiff__dose__original_glcm_DifferenceAverage,0.00033628195375103335,0.0299168139127432
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Contrast,0.000367993917698028,153.94743695604643
parotid__sym__absdiff__dose__original_glcm_DifferenceAverage,0.0005801176234606588,0.37135558263493973
submand__sym__absdiff__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.0008593625655593128,90.43061686673903
parotid__sym__absratio__dose__original_glcm_Contrast,0.0015717217096064106,0.043570507147492554
parotid__sym__reldiff__dose__original_glcm_Contrast,0.0015717217096064106,0.033532780957114844
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_Mean,0.001987881989853172,-5.335991694224997e-05
submand_L__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.0020089943559462617,0.0
submand_L__dose__wavelet-HHH_glszm_GrayLevelVariance,0.0020089943559462617,0.0
parotid__sym__absratio__dose__original_gldm_LowGrayLevelEmphasis,0.0029383341633425156,0.13125187223668022
parotid__sym__reldiff__dose__original_gldm_LowGrayLevelEmphasis,0.0029383341633425156,0.0713497053196871
parotid__sym__absdiff__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.0031207541765506737,10775473364.0443
parotid__sym__absdiff__dose__original_glcm_JointEntropy,0.003479090690920056,0.08509118361762269
parotid__sym__absratio__dose__original_glrlm_LowGrayLevelRunEmphasis,0.003479090690920056,0.12837751378943896
parotid__sym__reldiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.003479090690920056,0.07257816759225344
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_RunVariance,0.0034979537249902747,0.9642302431193306
parotid__sym__absratio__dose__original_glcm_JointEntropy,0.003771989618846371,0.007552472790960829
parotid__sym__reldiff__dose__original_glcm_JointEntropy,0.003771989618846371,0.007283745154559949
parotid__sym__absratio__dose__original_glcm_Id,0.003958312269626242,0.02162487885877762
parotid__sym__reldiff__dose__original_glcm_Id,0.003958312269626242,0.019044406740835546
parotid__sym__absdiff__dose__original_glcm_Contrast,0.0040222528843058,15.124479502695394
parotid__sym__absdiff__dose__original_glcm_Id,0.004242217984487266,0.0036935320722752494
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceEntropy,0.004310303333502869,0.056869143280636955
parotid__sym__absratio__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.005290154104115626,0.14056431094132016
parotid__sym__reldiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.005290154104115626,0.07978865700938814
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.005457590970301461,37.839674950640614
parotid__sym__max__dose__original_firstorder_Kurtosis,0.005897306547885856,0.2146779554374172
parotid__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.0059277261792017085,0.209732078980974
parotid__sym__absdiff__dose__original_glcm_InverseVariance,0.0060198353843092575,0.0032863863746203995
parotid_L__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.006271796683268304,590287.5069257934
parotid__sym__absdiff__dose__original_gldm_LowGrayLevelEmphasis,0.006271796683268304,0.00013410726243705002
parotid__sym__absdiff__dose__original_glrlm_LowGrayLevelRunEmphasis,0.006336252361040477,0.00012050820668000001
parotid_L__dose__wavelet-LHL_glszm_ZoneVariance,0.006368703234950011,576796.8075442598
parotid__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.006500007506763703,45.35947308355867
submand__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.00653321176107626,-0.0043347876302061005
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.007603022231683321,-0.0062825360910891016
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.007603022231683321,-0.025944762490370095
submand__sym__absratio__dose__original_firstorder_Median,0.007953265559790508,0.008458134583555932
submand__sym__reldiff__dose__original_firstorder_Median,0.007953265559790508,0.007835355756259349
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Id,0.00807318439974333,0.0019440311037329508
submand__sym__absdiff__dose__original_firstorder_Median,0.00811351558018594,0.5866413116455078
submand__sym__max__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.008154027022757478,-2.0787882668624446e-05
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.008194719417671413,1.5709566445813152
parotid_R__dose__original_glszm_SizeZoneNonUniformity,0.00827664983565197,334.6852231690341
parotid__sym__absdiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.008827295279663371,0.00011742586778589999
parotid__sym__absdiff__dose__original_glcm_Idm,0.0094566901476492,0.0031066156727766504
submand_R__dose__wavelet-HLH_glszm_GrayLevelVariance,0.010436320556678248,0.0
